id,rerata_kecepatan
35477,39.411674193722945
35478,38.180770573593065
35479,36.26918229220777
35480,40.31689013311688
35481,41.536545545454565
35482,31.775784257575754
35483,35.419998559523826
35484,41.33432476731602
35485,43.00044340043287
35486,28.92576959199133
35487,31.092077985606046
35488,42.261525341991344
35489,30.433248357142862
35490,42.85883504329004
35491,42.21214643398267
35492,38.6170346976912
35493,34.29299016017314
35494,32.5550219069264
35495,34.04535853679654
35496,44.12507083549785
35497,41.7548391147186
35498,43.7392559491342
35499,34.64062611147187
35500,26.74981276298702
35501,32.65522772835496
35502,35.15323110606059
35503,31.841148579004326
35504,42.367619732684005
35505,38.35457680844156
35506,38.92049819588745
35507,33.85828247294373
35508,32.75783428787878
35509,35.946455952380944
35510,34.348647715367946
35511,35.333802174242436
35512,35.56651275108225
35513,32.27886044155844
35514,35.68227010064936
35515,29.94216575974027
35516,34.9879989599567
35517,42.872236744877355
35518,36.4933966655844
35519,38.99256459848484
35520,35.432869963203444
35521,32.925747455627686
35522,32.110329461038944
35523,44.70354220454546
35524,26.95405333549783
35525,40.95643760389613
35526,40.358992143939346
35527,36.76221020779221
35528,35.01927034415586
35529,38.055052216450214
35530,22.144201864718607
35531,36.57313471151996
35532,41.38254998809525
35533,40.59815409199134
35534,33.20109425974027
35535,38.399546735930755
35536,38.0279696525974
35537,31.04867846515152
35538,28.892162686147195
35539,26.89923720238095
35540,39.76753247077921
35541,44.674778527056276
35542,37.11538500108225
35543,45.04962766233766
35544,17.234999739177482
35545,34.76399742424243
35546,35.57576798051946
35547,45.53091889285717
35548,42.2952854448052
35549,37.78273184415587
35550,27.104984882034632
35551,36.108596387445886
35552,42.91315359686146
35553,31.61269569588744
35554,34.656397531385245
35555,32.27370549675325
35556,23.266565404761895
35557,39.87309284740261
35558,25.228424471861487
35559,33.9079783831169
35560,34.856407624458846
35561,34.29474451948057
35562,28.852263951298692
35563,36.3796831655844
35564,45.861728096320356
35565,39.26185215476189
35566,41.70965592207792
35567,35.03131552922078
35568,42.66362908441559
35569,34.087918316017316
35570,43.750352574675325
35571,26.89285393722945
35572,28.42836232683981
35573,40.08452239826842
35574,34.65700611796537
35575,42.07611721049782
35576,34.99470207034632
35577,19.471585142857133
35578,36.888447738095216
35579,28.94417691341992
35580,31.24208852597404
35581,32.9339066547619
35582,32.1865909512987
35583,36.255731542207805
35584,36.54090735858584
35585,32.332425642857146
35586,37.66857299458875
35587,32.32258374025974
35588,37.353026387445894
35589,45.390408742424235
35590,44.80427322943724
35591,32.99466745227274
35592,28.473528096320337
35593,33.25956208008662
35594,39.21365386147186
35595,40.41733579761906
35596,35.868729114718626
35597,46.165977962121204
35598,26.45616604978354
35599,39.85989538095239
35600,35.223807979437225
35601,16.619657682900428
35602,34.17483755194805
35603,31.26538224675323
35604,36.576514501082265
35605,34.626769493506494
35606,34.199513668831145
35607,43.66955000108225
35608,32.37570755519483
35609,39.863590325757585
35610,38.12647635064935
35611,28.433657138528137
35612,31.77926145454546
35613,36.54057234199134
35614,42.452128519480496
35615,38.24176386363634
35616,41.16527293290042
35617,33.249413435064916
35618,40.193584375541086
35619,34.10896336038961
35620,39.30864598701298
35621,30.502057331168817
35622,36.35421995887445
35623,36.09393991666664
35624,29.843807493506482
35625,33.95623160930736
35626,35.44569600324674
35627,34.55109915584418
35628,43.0305769188312
35629,30.621061015151493
35630,34.91783671284271
35631,37.8943075151515
35632,30.269555182900437
35633,37.54444770129869
35634,31.142728910173176
35635,45.31775731457434
35636,30.732892313852837
35637,33.82974330627704
35638,43.57094788095238
35639,37.7476131525974
35640,33.52454739285714
35641,40.34541683225109
35642,34.00789811255411
35643,40.96954580844156
35644,33.51311094372296
35645,37.23714650216451
35646,35.79389649891776
35647,37.46456615043291
35648,21.051774747835484
35649,33.23335476515152
35650,40.01701705086582
35651,43.67001870021645
35652,39.50732584956712
35653,34.03518281493506
35654,37.172629230519476
35655,41.970690732684
35656,34.895574850803975
35657,30.974317692640703
35658,39.00586674242424
35659,39.42456835281384
35660,26.771189661255427
35661,33.49267673668832
35662,31.21246076515152
35663,32.20646925000001
35664,33.54441157467531
35665,24.55873421103895
35666,42.829602138528145
35667,36.267475678571444
35668,22.87733638636364
35669,44.32283102164502
35670,32.93294419913419
35671,28.361425090909087
35672,34.499745675324675
35673,42.81995399404766
35674,43.374493298701275
35675,34.09186337987014
35676,36.251391984848475
35677,42.63284469913418
35678,33.26564540367966
35679,39.72648039718616
35680,33.74087398160172
35681,29.61751714285715
35682,33.90251643614718
35683,34.93226003030302
35684,48.02138442857144
35685,38.348026972943714
35686,43.32620625432903
35687,34.995958143939376
35688,43.66826348809524
35689,36.52296440584414
35690,37.61425531601733
35691,31.562703997835506
35692,47.62983358982683
35693,40.07689269588744
35694,30.676600056277067
35695,37.32731610714285
35696,37.65645159523813
35697,25.596690070887462
35698,23.447032880952385
35699,16.47092423430737
35700,46.41214192640694
35701,32.220359494588756
35702,37.642049682900435
35703,33.21968496103895
35704,24.248539331168836
35705,37.14408091084001
35706,41.14929253787878
35707,30.68090785064935
35708,33.8841273560606
35709,32.05984461904762
35710,35.566168290043294
35711,44.82727650757578
35712,32.52688606493507
35713,26.93457617099568
35714,30.24162261796536
35715,38.15225631493506
35716,32.96115787770561
35717,44.50860285389608
35718,35.85998199134198
35719,31.714598643939397
35720,33.6055936720779
35721,24.57805148845599
35722,10.325520558441559
35723,37.35504188744587
35724,27.414704456709945
35725,29.849602279220786
35726,39.094842575757596
35727,35.15664483874458
35728,34.0251291082251
35729,37.130831809523805
35730,35.168584345238095
35731,37.27390124242424
35732,42.958845823593066
35733,41.931110002164516
35734,39.89464677543292
35735,31.228622970779206
35736,37.518971877705624
35737,46.227028404761896
35738,33.532975495670996
35739,42.82552285606061
35740,26.180890880952383
35741,43.35551369696967
35742,28.500313093073583
35743,43.73375091666666
35744,33.76136665476192
35745,33.10705230735931
35746,46.46430156493507
35747,36.43566067857142
35748,36.59440240043289
35749,46.668329375541134
35750,37.19994679220778
35751,37.34230999134199
35752,44.52095499783547
35753,33.66838193398269
35754,34.407856135281406
35755,33.44743277705628
35756,36.55030883225109
35757,35.16967980627709
35758,37.1282658961039
35759,33.66221320129872
35760,34.98775722510822
35761,39.51564668939395
35762,43.53451346536795
35763,35.26058452922077
35764,36.491740045454556
35765,43.66352744913421
35766,40.72440430519481
35767,42.16618569696968
35768,40.104817522727295
35769,39.53398867748918
35770,34.917797669913426
35771,40.360214711039
35772,36.8980709577922
35773,41.6092203257576
35774,38.03134399999998
35775,35.51920508441559
35776,32.065256547619036
35777,31.542640911255404
35778,33.655134701298714
35779,35.219158126623405
35780,40.20304936688312
35781,34.208406787878815
35782,38.65233172871574
35783,36.514212542207794
35784,33.57110407792207
35785,40.03007673953825
35786,40.798249462121234
35787,28.715835111471876
35788,35.78348377705628
35789,36.55405009199135
35790,42.74727312770565
35791,38.577397676406925
35792,29.73713625757577
35793,41.45073472943724
35794,31.075176899350645
35795,33.21132180735931
35796,37.22849139177492
35797,43.76907346320347
35798,38.81224785930736
35799,35.91535372402597
35800,38.7973857348485
35801,46.378060699134245
35802,35.519956739177466
35803,35.380338154761894
35804,38.0930186482684
35805,36.31935711688312
35806,40.52264361038963
35807,32.870100700216454
35808,26.0197658095238
35809,37.38496009740259
35810,36.32085565692641
35811,40.80683206277056
35812,40.728060284632036
35813,35.298181904761925
35814,44.56545656818182
35815,26.951731768398254
35816,34.61037157900433
35817,35.90641169588747
35818,48.00334657864356
35819,30.305759638528144
35820,40.0751530800866
35821,36.431174309523804
35822,42.319806117965385
35823,39.231386945887465
35824,43.2498516677489
35825,35.15410585389609
35826,32.0469200313853
35827,24.54895238636365
35828,27.637379339826843
35829,36.24572045129871
35830,41.18711881168835
35831,44.47348238419911
35832,35.19474146910666
35833,30.180928098484852
35834,29.226279281385274
35835,39.79921122943722
35836,38.361606814935044
35837,42.57179573809524
35838,39.730512305194836
35839,44.39674611688311
35840,45.90218383333334
35841,41.23131379870129
35842,46.420830912337664
35843,38.96660133441557
35844,36.00380390151516
35845,38.6569789426407
35846,34.074216634199146
35847,38.11884219534634
35848,33.40887094047617
35849,18.093520079004335
35850,34.060245711038945
35851,34.43261558658006
35852,35.19734926948054
35853,30.861146471320335
35854,28.472447779220783
35855,44.22695341558442
35856,40.056078398268376
35857,40.40494923160173
35858,36.47557457359308
35859,40.35385184307359
35860,42.99662942424242
35861,34.69197050649352
35862,36.01095241233767
35863,35.75561602164504
35864,29.050952897186153
35865,12.82409697402598
35866,38.80820705627705
35867,39.18167653463207
35868,33.23008668939392
35869,40.851521006493535
35870,37.40605869480518
35871,35.4108220681818
35872,34.219596200216436
35873,25.53812806926408
35874,31.723612354978368
35875,36.90459811580085
35876,36.57242501623376
35877,35.21203669696968
35878,32.31642018290043
35879,11.584316426406927
35880,34.57228966125542
35881,38.99935543290044
35882,32.548976127705636
35883,32.40132358766233
35884,30.44558815909092
35885,33.047612676406914
35886,28.929671107142862
35887,32.743725237013
35888,36.808225117965364
35889,38.620310441558416
35890,37.511556561688316
35891,41.5408555
35892,41.15537550865797
35893,41.62579070129872
35894,40.59790174891775
35895,24.625666040043292
35896,39.69291538961039
35897,39.99595265367964
35898,30.42453344480521
35899,38.82717105411256
35900,17.516978009740274
35901,33.510111639455786
35902,42.69888309740259
35903,39.95328801082249
35904,12.226549636363636
35905,42.5524334058442
35906,22.461864783549782
35907,38.11324197727274
35908,34.41545989502167
35909,39.21562168831171
35910,44.46434441774893
35911,37.83199166883116
35912,38.883560543290066
35913,41.41275596536798
35914,32.16873782683983
35915,38.688688779220776
35916,40.68884081709952
35917,42.83109075649349
35918,32.484144970779205
35919,34.979892278138514
35920,23.955443182900435
35921,40.078896265151535
35922,43.51018435714286
35923,38.93991102922078
35924,29.003860474025977
35925,36.231866282467536
35926,42.7223782651515
35927,36.9356670746753
35928,36.52801996103892
35929,28.760005360389613
35930,38.531852227272736
35931,37.04203752813856
35932,33.86068685714285
35933,31.05389247619048
35934,46.02047422835496
35935,38.93966249891773
35936,41.21582321428572
35937,44.36747341125539
35938,34.065954876623394
35939,33.13779234632036
35940,37.428326706709996
35941,19.326247090428076
35942,33.17982655194804
35943,33.3427076482684
35944,33.13806178679656
35945,27.752425957792216
35946,23.152884883116904
35947,41.90921648484849
35948,41.73454611580086
35949,39.62924901731601
35950,39.67746710497834
35951,37.06275478571429
35952,38.55368999242424
35953,41.2622798051948
35954,29.660472209956716
35955,30.42140315692642
35956,39.807512188311684
35957,33.278852834415595
35958,36.19612582792208
35959,39.20183505248918
35960,34.63024017207792
35961,34.09050983549783
35962,39.732212288961044
35963,33.691014817099564
35964,15.374501887806634
35965,37.15498491017317
35966,37.93052784740261
35967,43.96589404004329
35968,42.050671041125554
35969,40.53234301298705
35970,35.96419422186149
35971,42.03006315476192
35972,37.983027063492074
35973,38.504126873376606
35974,48.61410309632034
35975,46.674756610389615
35976,33.10817046103895
35977,36.35958640367966
35978,37.57205234199133
35979,37.18848919264069
35980,35.67820741774894
35981,44.00325200432904
35982,39.21347784523805
35983,36.474207129870116
